id,data_id,text,out_label_model_1,out_label_model_2
4455,47,This fixed my problem of the gas/heat turning off shortly into the drying cycle. Thank you.,5,5
188388,47,Our machine broke (water poured out of the back) and flooded several rooms causing many thousands of dollars worth of damage. The representative could only offer us a repair plus one-year warranty for $399.99.  The supervisor would do nothing more.  I will never purchase another Whirlpool product and suggest that you don't either.,1,1
63146,47,"This came defective.  It was a lot of work to replace and when I finally did, I did a test run and now I have a leak.  There is a divet in the rubber where it meets the door, this allows water to run out the door during the wash and rinse cycle.  Extremely disappointed and dissatisfied.",5,1
393029,47,"I was able to Google how to install the part, which took about an hour start to finish. It really wasn't to difficult with an electric screw driver. Just make sure you take pictures of the wiring before you unhook it. However, the part burnt up in about 5 months. Not worth the money at all. Honestly, I would rather spend way more money for a part that will last many years, than have to hassle with replacing it every couple of months. I would not recommend this brand at all. If you are replacing the part yourself, definitely pay more money for a better quality part. I am thankful I didn't have a fire.",5,4
381018,47,"this is only a handful of items ordered to keep a dryer alive, still costs less than a new dryer.",5,5
618550,47,It's been less than a year and it's on it's way out. We started having issues with it almost immediately. We should have turned back then. It stopped working on full heat almost right away. Now the lint catcher falls off mid load. Just waiting for it to die at this point. HUGE waste of money. DO NOT BUY.,1,1
313048,47,Ice maker came broken. But didn't affect the operation. Then after a few uses the arm wouldn't trip back down. I put a weight on it and still kept using it. Now after 3 months it won't cycle through. Not happy with it at all. Trying to reach them for a replacement since it has a 1 year warranty.,1,1
545610,47,I like the fact I can order and have it delivered in a timely fashion and I don’t have to plan ahead to have a filter on hand when it needs to be replaced,4,5
88190,47,Perfect OEM replacement.  This fixes that loud agitator knock.  Have had no issues for over 2 years now.  Super easy to replace,5,5
312322,47,Was the right freezer rubs great,5,5
99546,47,"Filters are as expected. No issues, I like the price, and the fact that I won't have to remember to buy them as often.",5,5
29488,47,"Don't buy this product, I don't believe it's stainless steel. I sparingly used it for 6 months and it started developing rust. Would not recommend.",1,1
363359,47,"It works, I am in Brazil and one of these here costs $50, so it was a good value for me.",5,5
173643,47,My husband has RA and these will most certainly help both of us not to get burned on the racks taking food from the oven!  Clever idea!  Have them in every oven I own!,1,5
25027,47,"Haven't installed it yet but overall demensionally looks like it will match up to my range hood without a problem . From what i can see the mouth could have been a little smaller , but it will probably be a 4 star item once the job is completed . But right now I'm happy . It will work .",4,4
585785,47,As I said above<br />Good packaging and was delivered sooner that expected. Coffee has great flavor and I will certainly order from seller again,5,5
494410,47,Product has been installed for 3 weeks with no problems. Installed and fit as described. be sure to save your old hardware came with no instructions but if you need instructions you shouldnt be installing this replacement part.<br />Part fixes Dryer Element when dryer runs but wont turn off and w/no heat.,5,5
414817,47,Liked being able to buy multiples,5,5
454676,47,"Unit fit perfectly and worked like a charm, very happy.<br />Thanks",5,5
248089,47,So glad I found this on Amazon!!  Our Samsung dryers heater went out and I just happen to google it and find it here- along with directions on how to put it in!  It really is easy to put in.  My hubs followed a youtube video and did it in about 1.5 hrs.  Trust me - you can do this one yourself!,5,5
531361,47,"Fit perfit, does what is says. Highly recommend",5,5
551196,47,Be careful..... one of the four was broken and could not be used.... and they are not returnable!!!!!  terrible!!!,1,1
256216,47,Exactly the same as one I replaced,5,5
623605,47,"Part for Samsung refrigerator, correct part easy to install",5,5
48130,47,They were easy to install and clean easily.,5,5
550423,47,"Sometimes I like to make my own flavors of coffee for Keurig coffee maker.  These are sturdy and well made.  I have used them daily for a long time now.  Easy to clean (hand wash).  Haven't put them in the dish washer, my luck they'd somehow melt...",5,5
180741,47,"Exactly what my keurig needed at a great price. Great deal, thanks!",5,5
155076,47,Lo utilizo para mi refrigerador es buenísimo,5,5
378162,47,I have a Kenmore that's at least 20 years old (Model # 9119354591). You will find the model # on the left side of the stove if you pull the bottom draw out. the 6&#34; & 8&#34; drip pans fit fine without any installation problems and look great. Don't waste your time trying to clean rusty looking old pans. Go for the new ones. Hopefully they'll last another 20 years if the stove can make it.,5,5
529247,47,$30 fix vs hundreds to have a repairman come out and then order the part. Was able to watch a video online and our dryer works like a champ once again!,5,5
418916,47,One of the plugs on the back was broken but it still holds the wire harness ok.,3,4
190574,47,After rereading description I determined that it was definitely not worth its price tag,5,5
282084,47,"This replacement part fit perfectly in our 5 year old whirlpool dish washer.  After reviewing a few YouTube install videos before purchasing the part, it took 15 minutes even for a non handy girl to replace  both sides of the top dish washer tray after the part was delivered. Would like to give it 5 stars but the  part is plastic and will eventually  wear out again.",5,5
675632,47,Used this product on Whirlpool Refrigerator Model GC3SHEXNT03 made 8/2006 to replace water valve part#2315533. It does not mount to the factory screw hole location but it is not necessary & the product is functional. Quick easy install just have to pay attention to the size of the 2 outlet lines & match the electrical connection to solenoid to that line.,1,5
698680,47,Not the most accurate but good enough. They came together and had different readings. It got better after I put them in plastic container with boveda pack and my calibrated hygrometer one turned out accurate while the second was off by 2 degrees. I marked it with sharpie so I know that one is lower by 2  Good price,5,3
425309,47,It a filter. What do you need to know?,5,3
190105,47,"Whirlpool GU1200XTLS2 had certain lights blinking - pots and pans, cancel, and another one - found that it was a common problem with these types of dishwashers. All I had to do was replace the control board and back to normal. Some Youtube videos available online to show how easy it is to replace.",5,5
450073,47,"Before I had the chance to install this, it broke.",5,1
203612,47,they work ok.  Seem pretty pricey for what they are.  After all keurig is about convenience and the are a mess to use.,5,5
315787,47,The filters are solid and appear to be well made. Water flow is better than expected. I will be purchasing again.,5,5
3573,47,"I am quite worried about this tool. Will have to see if it will break when used, due to welds that look awfully weak. I am not impressed at the looks of it.",3,3
127132,47,The appliance repair guy wanted $150 to replace my frig door handle. I fixed it for far less and have a handle to spare.,5,5
202585,47,Love the slim design.  I made sure to tape all seams as previous reviewers suggested.,5,5
370608,47,"This product fits a typical coffee maker. I wanted a smaller size for a 2 cup model,  When the product arrived it was too large.  There wasn't any paperwork with the product so I couldn't return the item. Disappointing.",1,1
123945,47,"They were well made, fit perfectly covering all.",5,5
616378,47,"This classic stool is still made perfectly: a good height, steady, big enough  and sturdy enough for any adult. The stainless finish upgrade is worth the extra few dollars because it matches everything in the kitchen.",5,5
426465,47,This is my first time purchasing these filters and I must say that I am delighted with the crisp and clean taste of my water and ice. My water actually now taste better than the name brand bottled water that I frequently buy. I will definitely purchase these again!,5,5
529056,47,Easy to install. Fit just right. Arrived ASAP,5,5
541449,47,I was pretty excited to get this. Anything to help with dishes and clothes when you don't have a dishwasher. The second time I used it (read instructions and ensured I used it correctly) it broke and the top broke off completely. Waste of money after only using twice 😐,1,3
362755,47,"Quick delivery, product arrived nicely packed for shipping. The only issue was a slight vibration rattle in the unit once installed. Very easy fix by adjusting the internal metal enclosure.  Love the look and quality of the unit, very quiet and powerful.",5,5
408325,47,I’m impressed with how cleanly this separates the coffee pod from the grounds basket. After separating I use use my scissors to remove the grounds basket for composting. Only thing that goes to landfill is top of k cup. Not zero footprint but much better,5,3
171186,47,"This product really has stopped all messes between stove and countertop.  However my counters and stovetop edge are almost exactly the same height.  I can see that they might not work so well if there is a significant height difference. They work best for me with the larger edge on the countertop.  Didn't want to cover up my new countertops with this not so attractive silicone strip, but when the red sauce I spilled wiped right off the strip I decided these were a necessity!",3,5
428973,47,"This item arrived quickly and was very simple to install.  However, the element sparked and popped literally less than 2 minutes after I powered it up for the first time.  You can see my finger pointing at the break in the photo. I am returning this item and getting my money back.  I’ve already purchased another heating element from a different Amazon vendor and it is working perfectly so far.",5,5
692301,47,started chipping after very first wash,5,2
275519,47,"This is the second stainless steel filter I have used.  I use paper filters with both of these steel filters.  I feel the coffee's flavor is better when this product is used than my first filter.  This filter is easier to clean and use than my first one with the plastic diffuser on the top.  I believe this filter produces better results due to the lack of drains on the sides of the body.  This forces the brewing water to flow through a single path top to bottom through the depth of the coffee grounds and not through side drains of my previous model.  I believe this is closer to the way water flows through a one shot K-Cup cartridge and therefore produces a better robust flavor.  The only issue I have encountered is an occasional drip from lid fill hole or rim.  This may be due to my use of a paper filter with this product and is also present in my first steel filter.<br /><br />(Update)<br />I've been using this product for a while now and I am still getting good results consistently with it.  It appears to be more tolerant of my high filling of the &#34;Simple Cups&#34; paper filters I use with this.  I did not even notice the one time a paper filter &#34;blew out&#34; because the grounds were well contained within the bottom of the stainless steel filter.  I am still convinced that my &#34;Fill N'Save Elite Series Stainless Steel&#34; filter is an improvement to my previous stainless steel filter.  All though these improvements are minor, I still prefer using this product to my previous Stainless Steel filter.",4,5
168481,47,"It's only been a week, so I can't speak to longevity, but seems to hold the cold temperature well. A little smaller than I really needed, but the larger 2.1 cubic foot wouldn't fit in the space. Pleased overall.",4,5
445881,47,This is the product I use in the winter with my humidifier,5,5
508617,47,"If it did everything it is supposed to do, I would be giving it 5 stars ... but it doesn't.  Purchased mine late May 2013.  Have yet to be able to use all 4 burners at one time.  The back burner behind the large burner will not work if the large burner is on.  Sometimes it will not even work if the large burner is off.  The GE repair person has replaced the entire top TWICE ... and I still have the same problem.  So, out of 3 tops, 3 are duds.  It is extremely picky about the cookware it will work with.  The magnet test means nothing. It isn't even reliable to use the same piece of cookware one day over another (may work one day and not recognize it the next)... in addition to limiting my use of the burners. The convection oven doesn't work all that great either ... but that is another story.  Bottom line ... save your money for something that works.",3,1
42498,47,Unit failed on installation - leaks even tho we followed instructions.,1,5
684352,47,Works as well as the name brand,5,5
580931,47,fast shipping. packaged well. This pitcher seems to be a very high quality with easy to read markings (both sides) inside. received a very nice note from the seller. It was a great touch! I will definitely purchase from this vendor again. I am brand new to the world of home espresso and thus only just learning how to steam milk.<br /> I wish I had gone with a larger pitcher..,5,5
381723,47,"Purchased for our motorhome. Quiet operation, produces ice quickly. It does not keep ice cold. We would bag it and place in freezer to have for our small cooler we take on excursions. Plenty of ice for daily use. We like the safety of using bottled water over campground water.",5,5
103116,47,"The Air fryer option is unbeatable.  The self cleaning works great,too. Love the quick preheat oven feature and quick boil burner.",5,5
558717,47,Have bought this twice and each time it’s broken at around 12 months.  Now on number 3…,1,5
344448,47,one contact always burned.. This is made from CHINA..,1,5
553328,47,Does not sit flat on stove surface after a few weeks of use.,1,1
195975,47,Worked perfectly to repair floppy door,5,5
575547,47,I only give one star cause i cant give less super faulty. Fell apart the day I received it. Complete waste of money,1,1
404949,47,"Fit well, easy install.  Looked much better than expected.  Would love something for year round of same quality.",5,5
585972,47,Just what I wanted and ordered and for a good price.Dont know why stores have stopped carrying them.They are natural and have not been bleached.Will be ordering again.,5,5
223543,47,Adecuada para la marca de la lavadora,5,5
665049,47,Worked well for a 2014 model GE Hydrowave.,5,4
642,47,"I hate the sediment left by the regular coffee grounds filter that came with my SBOLY single serve coffee maker which came with both a coffee grounds filter and a pod holder. This will fit in the pod holder, BUT the lid won't close.  However it works fine in the coffee grounds filter that came with the machine. I also use paper filters inside this, and the attached lid keeps the grounds contained nicely.  These little holders are about the size of a pod.",5,5
383165,47,Very flimsy eggs do not dispense easily.. stacking just makes it worse.,1,1
490213,47,"It is not convenient, so noisy ! Not easy to use !",1,1
179358,47,Works with a slight caveat... the first couple gallons are cloudy.<br />I remember reading off of the official cartridge packaging it said to run the water for 1-2 gallons right after install.<br />These cartridges clearly need that warning whereas the officially branded ones seem primed.<br />My priming made me initially nervous because the water was cloudy (yikes) but sure enough that seemed to be the initial dust and cartridges seem ok from there.,5,3
459737,47,What I needed to fix the problem,5,5
349254,47,Part worked and was delivered quickly.  Plastic on part was broken but no functional impact.,5,5
43367,47,Very fast and the product was great will be ordering more thank you.,5,5
601103,47,This product is starting to get in my nerves it cuts off when it wants to which is aggravating but that the only problem I have with it,4,5
378627,47,"Can fill up with buckets. The hose wasn’t cutting it, no other problem that cant be fix easily",5,5
295210,47,Mesh could be just slightly finer,5,5
114104,47,este producto es bueno y facil de intalar,5,5
91495,47,Easy to install and a perfect fit,5,5
429641,47,Just as described. Arrived on time.  Just what I needed. Would purchase again.,5,5
217744,47,These stick out a little further in our dryer but I do not think that will be a problem at all. Super bright and do not have a filament to jiggle around the whole time. Very happy with these.,4,5
481125,47,After you notice that you have to align the tabs (duh) of the cap with the filter it fits perfectly and makes getting the filter in and out of the fridge easy. No more pulling and prying with a spoon for me!,5,5
293866,47,"My whirlpool w10632081a stopped Spraying water so no clean dishes. I changed the inlet valve first but that didn’t work. Then saw YouTube videos saying to replace this part. One of the reviews on this item mentioned exact same issue for the same model I have , which was super helpful. Replacement was easy. Dishwasher spraying and cleaning and I think is less noisier now. Great product.",5,1
107515,47,"Top of chimney , had to make it fit.",2,2
618802,47,Easy to assemble and apply under objects.,5,5
698312,47,broke after 2 months- lousy design,1,5
314928,47,This is the best! I have the K500 model.  Works for cups and carafes for 2.0 keurig!!  It opens up ALL the menu options so you only need one My K Cup.  LOVE IT!,5,5
502998,47,"I ordered this since it was cheaper then the original GE filter, but after using the filter I understand why.  I assumed all filters would be about the same, but boy was I wrong.  I don't think this filter does anything!  The water tastes the same as coming from the tab.  I am now going back to ordering the GE filters and down about $20 for this filter plus the waste of time ordering it.",1,5
190618,47,"This was a substitution part for my GE French doors fridge. GE doesn't make the part anymore, so I had to order a substitution. Fits perfectly. Was easy to replace. Works great. Thank you",5,5
196213,47,"These vent covers are perfect for Fantastic fans. The vent top can open all the way and is not restricted at all and allows the fan to move virtually 99% of the air flow. I tried normal vent covers and they do not work with these fans. I highly recommend if you have Fantastic Fans, use these vent covers.",5,5
243218,47,After it was installed it worked for about an hour and that was it. It was very disappointing that the product wasn't of better quality.,5,1
158226,47,"Great machine - makes ice quickly and quietly.  Sleek and looks nice on the counter (and I hate clutter on the counter).  I use bottled spring water to make ice, and cubes are clean tasting.  Shipping fast too!",5,5
318141,47,"My new washing machine was vibrating and “walking.  It made me so mad.  I had the people come out to fix the problem, but it only helped a little.  I order the anti vibration pads.  I figured I didn’t have anything to lose.  And, they worked!!!",5,5
217989,47,Part worked great as a replacement for my Tappan stove. Took me about 5-10 min to install and test. It’s like a new stove!,5,5
569793,47,"1st one leaked, my ability to assess leak from pump questioned when messaged supplier. Had to haggle and be aggressive to get a replacement. This caused delayed repair to washer owner.  Slightly disappointing and reason for delayed reveiw.",1,1
669239,47,Bought this for my brother. He loves it. He says it fits perfectly and does exactly what it is supposed to do.,5,5
147335,47,The product is cheaply made installed on dryer worn in 2 days,1,5
90165,47,"I purchased this to try to save a little in the long run on cold brew coffee.  I used it for the first time the other day and it did as promised.  I like being able to control the strength of the coffee.  I didn't find any stray grounds within the brewed coffee.  Overall, I'm extremely happy with this!",5,4
400050,47,"We have had this oven for 6 years, and the control panel has now gone out for the 2nd time.  The buttons just eventually stop working.  We have replaced the parts ourselves (which is pretty simple), but the part was $200 last time I bought it, and is now $310.",5,4
55376,47,"So far these work great, makes my appliance look brand new!",5,5
61850,47,It fits perfectly. Makes cleaning so much easier. I love it.,5,5
72696,47,"There is a small damage on the surface, which could be caused during delivery process. In general it works well.",4,4
230032,47,"[[VIDEOID:3d11ef082b215ecb42060e81ef757aa2]] Let's start by saying this isn't advertised as a $500.00 washing machine. It is in the $20 range and for me, worth it. They describe it as a ""dishwasher and washing machine."" I've used several items like this or very similar. This one seems fairly sturdy and functions as described (I've used this one once so far.) I've used these types of washing items for washing small, lightweight clothing as well as similar item to wash dishes. For small lightweight clothing it functions the way a standard washing machine does as it agitates the clothing and water. The difference is that you have to do the rest such as rinsing and wringing out.<br />This item has several modes. Automatic (goes through all cycles), agitate only, (rotates), ultrasonic vibration only (used in some dishwashing items) and bubbles only.<br />For small lightweight clothing, the agitating works great. When I use as a dishwasher, I sometimes use automatic (but since it doesn't have a fan guard, sometimes the dishes bump into the rotation.) I also use the ultrasonic vibration alone for dish washing with soapy water. While this doesn't clean like a standard dishwashing unit costing hundreds of dollars, I think of it like I'm soaking the dishes in a ""super soaking"" mode. This allows me time to do other things in the kitchen while the dishes are getting fairly clean. I've also noticed similar items that are advertised as ""portable sink dishwashers"" that only have the ultrasonic vibration feature and sells for more than double. So for me, this is fairly priced and seems to do a decent job.",5,5
22629,47,Perfect fit great tasting water will buy again,5,5
187476,47,"Got it to keep our dog out of the fridge, and it does. Works exactly as advertised the extra adhesive strips are nice.",5,5
227241,47,Fit just right and working good and it has been working right,5,5
383330,47,"Loved the setup was so simple, it is a little on the louder side when can running but quiet when making ice. Texture is GREAT!",5,5
103396,47,Works great with no leaks compared to the cheap imitations.,5,5
63330,47,I love this! We no longer have a mountain of dishes. It does a small load and you do really have to rinse the dishes off but this changed the game for us!,5,5
446053,47,Get the adapter and make some Nespresso!<br /><br />+Awesome!<br />The insert comes with a capsule piece and two top seals to make your own expresso mixes.<br /><br />+Awesome!<br />This tells our older machines that we have an expresso pod from Nespresso and gives you a perfect espresso cup every time.<br /><br />+Awesome!<br />Pop the top adapter out that sticks into your Nespresso capsule. This if you spray off is super easy to clean.<br /><br />-Careful!<br />Make sure your adapter is snug to the inside! If not when you reopen the top it will try to slide out and spill any remaining coffee to the back of your machine.,5,5
166596,47,we have very hard water and this seems to help with the calcium build up. I still get it but it seems manageable,5,2
300464,47,They arrived promptly and were exactly what we ordered.,5,5
265576,47,These Cubs are great and they came very very quickly so we are most happy with them.,5,5
255978,47,Very easy to use almost no noise at all .,5,5
343597,47,Does the job just takes for ever. Normally have to run 2 times for the load to dry and no it's never over loaded.,5,5
466030,47,"This was very easy to install. When I tried to attach the ends without stretching out the hose, it tended to pull off at the connections, but once I stretched it out I had no problems. I would definitely buy again",5,5
462030,47,Life saver and so cost effective. Installed simply and worked perfectly. Highly recommend.,5,5
593850,47,"Just as described; inexpensive, and easy to install!",5,5
664087,47,"Don’t recommend shattering your shelf into a billion pieces all over your kitchen, but definitely do recommend this as a replacement! 10/10",1,5
170871,47,Great price on keurig replacement filters. Seem to do the job just fine!,5,5
614906,47,An easy fix instead of new oven purchase,5,5
187569,47,Easy to find with a shop vac model number. Quick change and back to work.,5,5
202148,47,I should have bought an upright!,5,5
179250,47,"Not much to say, it does what it's supposed to.  Do I wish it was just a little easier to install, yes.  Do I wish it was cheaper, yes.  Does it come in a pretty bottle, sure, like it really matters.",5,4
674876,47,Product is exactly what I needed.  Price was good and delivery was sooner than expected,5,5
529020,47,Great ice making machine. I will now buy another one for my daughter. Easy to operate and clean.,5,5
459352,47,"Installed in a whirlpool fridge, works perfect, wife happy.  :o)",5,5
686509,47,"Cheaper than filters fast, these are the best priced filters for my fridge. They fit great, work great and last about 4 to 6 months depending on use.",5,5
584879,47,This ice maker is awesome; it makes cubes every six minutes;,5,5
584679,47,"This dishwasher doesn't clean the dishes, won't melt gel packs, won't dissolve powdered detergent, bottom rack won't stay on track, and is not reliable. We have never been happy with the cleaning of dishes which basically have to be pre-washed before putting them in. Our old dishwasher, a bosch, was fabulous but it got struck by lightening. We replaced it with a slightly cheaper Samsung because we were happy with our Samsung microwave and fridge and are sorry that we did. Now the dishwasher flashes error codes half the time and of course the manual says &#34;contact a repair center&#34; regardless of the code. First it was low water level so we cleaned out the dishwasher and took it apart. Once everything was clean, it changed to a leakage error code only there are no leaks. Then the next time it was a drainage error code. This dishwasher is a waste of money and belongs in a landfill. I won't be buying another Samsung.",5,2
527462,47,Works great! Items as in pictures. I use it to seal cookies bags. Tested in differents seal heats and works great.,5,5
46946,47,"This replacement filter fit perfectly, was the right price (less than 1/4 the cost of a factory replacement), and was delivered quickly.  And it seems to flow better than the factory part.",5,5
395325,47,"Las barras del centro son más cortas, y no tiene control  remoto, cuando lo traté de ensamblar,se salen las otras barras, no pude.",5,5
471806,47,Very poor quality and broke within a few weeks.,1,1
604769,47,"I would actually give this piece of junk a zero but the stars will not go that low. I do not know how they are receiving a 5 star review. This is my second water dispenser that they have sent to me. First one arrived with a broken door and it did not work. The second one...just as useless...no water comes from the pump..you are better off avoiding this purchase all together. Avoid going through the hassle of repacking, waiting on a useless machine, setting it up and finding out that it doesn't work!! ABSOLUTELY A USELESS PIECE OF SH*T!!",1,1
203474,47,"Love the size, large enough to accommodate towels, sheets, etc. Takes some time to do a load of laundry but is well worth it not to have to go to to the laundromat. Laundry comes out clean.<br />Biggest downfall laundry becomes tangled during the wash and rinse cycle. Spin cycle works well.",5,4
50178,47,great use for the inserts for Keurigs to use your own coffee,5,5
268794,47,"This did not work correctly in our fridge, and leaked water everywhere.",1,1
118573,47,So nice to have a replacement part work right.,5,5
666543,47,I bought a new coffee maker in this fit perfectly! Environmentally friendly because you're not using paper. It also allows the natural flavor the coffee to come through.,5,5
57424,47,"this item has not yet been installed in the refrigerator, however I am trusting that it will work well",4,5
552456,47,This broke after only 4 and a half months of use :/  it is a cheap part that is not worth the money or the install time,1,1
307474,47,"This the correct cap for the Frigidaire, but the fit is loose. It needs a fatter O-ring. Luckily I still had the old oem cap, so I swapped the O-rings and the cap now fits snuggly.",5,5
613589,47,Replaced the original with two cheap replacements that lasted only a few weeks don't get fooled,1,1
185713,47,Great product and easy to install. Thanks,5,5
327806,47,"I was really excited about getting this, but may need to return it (maybe exchanging for a bigger one is an option?). It doesn’t really fit the filters we use, so it can only hold a small amount on each side.",3,3
388974,47,"NICE COFFEE POT WE USE IT EVERY DAY , NO COMPLANTS",5,5
366261,47,good product but seal area is coming off on mine this is the area where it is a cotton like seal.,5,5
633875,47,"Bought this wrench to remove a GE washer hub nut. On the good side, although it looks like junk, with this wrench we were able to remove the nut even though I had to beat the wrench senseless with a full-sized sledgehammer to get the nut to move, due to corrosion. It was a pain, but it worked. The wrench also survived putting a new nut back on. As a cheap tool to get the job done, it serves well enough.<br /><br />Two problems with this tool:<br />1. The tool is 1-3/4&#34;, while the GE nut is 1-11/16&#34;. The tool is too large for this washing machine.<br />2. In the confined space of the washer, combined with the need for impact, someone has to hold the pieces of the tool together while the other hits it. I needed an assistant each time I used it.<br /><br />Yes, it worked and it's amazingly sturdy. No, I would not buy this again for a GE washer. Maybe it fits some other brand better.",3,5
449626,47,"I couldn't find these anywhere in my local grocery stores.  It felt odd to purchase such a random item online but that's what's great about Amazon!  They are the actual brand-name products, not a generic, which was nice.  Fit perfectly on the handle and are very sturdy.  Just make sure not to accidentally slice them when washing knives.",5,5
207286,47,Just installed the filter and seems to be working fine. Through Amazon it was less than half the price of a local supplier.  Would have given it 5 stars but it's too soon to tell whether it will provide good tasting water for the long term.,4,5
451013,47,This ice maker is amazing!! Me and my husband love it and would 100% recomendó!,5,5
689807,47,So much easier to find on Amazon than any place else. Works just like it's suppose to.,5,5
117420,47,This kit was just what our dryer needed.  It does include a dryer belt so you'll not need to purchase one separately.  Our dryer now operates quietly once again.,5,5
473146,47,Makes coffee taste much better instead of paper coffee filters.,5,5
28492,47,I love this filter all around! There is Nothing I dislike. It makes superb coffee. I made a pot with the Chemex paper filter once and I could taste paper residues. I now only use this filter in my Chemex. I recommend this to everyone interested.,5,5
181959,47,"Nice kit except brush, makes more mess than clean up",5,5
554349,47,Perfect fit and they work great. Used on a Thermador refrigerator (made by Bosch).,5,5
689,47,"While this unit is not OEM, it does fit exactly and. so far, works very well.",4,5
327565,47,These filters are quite expensive. I purchased here for much less. I use this for a hot water dispenser and it is working perfectly. I would recommend this seller as the delivery was very quick.,5,5
543511,47,This part for my refrigerator was not the right size and needed to be returned.  Be very careful of the size before purchasing,1,5
189453,47,Works great on my dryer.  Price was fantastic!,5,5
326275,47,Drops into place and does the job. No problems here. - Original failed when bad crimping on oven element separated and short circuit to stove chassis over currented the control. This is the correct unit for 316 series ovens of various name brand.,5,1
202152,47,Leaked like hell.  Had to go to Home Depot and buy the real Samsung product the day after I installed.  The last off-brand filters I bought were great.  These were a waste of my $$.  I wouldn't recommend if you have a Samsung french door fridge unless you like your deli drawer filled with water.,1,5
516310,47,fixed our oven with out removing the built in oven.,5,5
516879,47,Purchased in March and it worked well for about 3 months..propellor came off. I'm thinking about gluing it back on. Any suggestions?,5,5
561631,47,Product works as described.<br />Would definately reccomend.,5,1
261268,47,"Terrible quality! Avoid! I bought this on June 22, 2019. Today, did a load of laundry and the rubber seal came off. Don't be tempted by the price. It's now outside the return window, and left stuck with this junk, having to buy ANOTHER one.",1,1
120403,47,Easy to replace and fit perfectly my washer,5,5
141636,47,It was simple to install and worked perfectly,5,5
408690,47,It's a hood with a nice bright LED light (2 actually) and a decent fan with three levels of control. On the lowest level it is quiet. on the highest level it is noisy but not annoying.  I will say that after the install the stainless steel is covered with finger and hand prints and they seem to not easily wipe off. But at this price I didn't expect a fingerprint resistant sheen.,5,5
164791,47,"I had a 10 year old house that had a ducted hood, but it sucked in the worst way, meaning it didnt work for its intended purpose. I got this, and am very happy because now no matter what someone cooks, I cant even tell what is being cooked even just a few feet away. Gone are the days of smelly kitchen/house and oil splatter all over my range. Yes, it even sucks all the oil splatters while you fry.<br />The only thing is that it is heavy, and I am not sure if my cabinets are mounted strong enough to hold it. I have drilled it to the wall on the back as well to the stud, but it was hard finding a stud through the tiles.<br />Some people were complaining about the touch control, and for me it works fine. You just have to touch it flat with your fingers, and not just touch it with the tip of your fingertips.<br />I should have got this years ago, but the aura of &#34;originality&#34; that the builders put in my house deceived me.<br /><br />Update.<br />I am changing my opinion on this range hood because:<br />The touchpad on the light stopped working. Now I have to use my remote to light up the range. I am not sure how long that will work. It has been about 2.5 years since I bought this and it was working good. The warranty expired after two years. I we are expected to change our range hood every two years or so. I have emailed the manufacturer, and will see what they say. I am very disappointed.",5,5
600131,47,These knobs look just like knobs purchased from LG few months ago.  The knobs purchased from LG Direct fit.  These knobs do not.  The tension spring inside the center of the knob will not fit around the stove's spindles.  Any help is appreciated.  None from the seller so far.<br />update: seller handled return so my only cost is time trying to find working result.  still looking for what works.  any help?,1,1
678606,47,Perfect fit to my whirlpool stove.,5,5
518544,47,"Although it is difficult to get to the area to fix it, it is possible. and worth it. one estimate was 175.00 plus parts. I took the time to fix this and learned a lot more while doing it. If your dishwasher is having issues filling with water, this is 80% of the time the reason.",5,5
690714,47,There is nothing I dislike about this product.,5,5
550393,47,These two metal panels are lightweight. They can easily be bent and/or cut to the needed size. I put a piece over the opening so I could monitor and remove lint buildup. Careful--the edges are sharp!,5,5
271879,47,"It should have been obvious from the delivery that this fridge was a mistake! The fridge broke after 1.5 weeks. But while it was ""working"", the wrap they use to protect the fridge during delivery won't come off, the ice dispenser sprayed ice everywhere but  into the cup, the freezer drawers got stuck, and the list goes on.  Meanwhile, it's taken GE a week and three (four hour) appointments  to admit I need a new fridge and they're saying another week to deliver it. Their customer service offered $100 and a half hearted apology for the inconvenience. For the price and the awful customer service, you're better off without a GE.",4,1
251539,47,[[VIDEOID:f2a56b590807e0f1611d244653556868]] Exactly as pictured! Durable. Looks great near coffee area- super cute and practical to hold my filters finally!,5,5
167007,47,"This filter fit, but after dispensing water for three or four seconds, it made a loud noise and caused shaking. First time using this brand, but maybe it is cheaper than others for  reason. I will give credit to the seller. I did contact them about the issue and they issued a refund under their satisfaction guarantee within a couple of days.",5,1
414764,47,The site allowed us to confirm this was exactly the replacement basket we needed. We bought ours from the warehouse as a previously opened but brand new product and it came as described: immaculate and ready to use.,5,5
562511,47,You will need to clean about once a week or it will start to grow mold inside if you don't.<br />It stopped working within 6 months of purchase.,1,1
594688,47,"We bought it for extra ice at home. Had it for 2 weeks, quit working.",1,1
399094,47,"perfect fit!!!!,my washer its back on business,",5,5
3181,47,This works well for the air intake on my Harman pellet stove.,5,5
609184,47,Complete and total CRAP. No suction,5,5
124002,47,"Not much to say here, they are what I would expect.",5,5
368695,47,"It's been a very short time since I replaced this part, but it was relatively easy to install and so far I haven't had any problems. I hope it is a permanent solution.",5,4
192668,47,It literally changed the design of my kitchen to look more polished and expensive and my son who is disabled can easily use this too.,5,5
